label,news
true,"the iaea, or the international atomic energy agency, last month said the iranians are not currently living up to their obligations."
true,says matt wand has sided with anti-choice activists to restrict access to reproductive health care services.
true,"under president barack obama,weve got the lowest labor force participation in over three decades, since 1978."
true,ohios electricity rates are 10 percent below the national average.
true,"in the last 50 years, (the federal government has) only balanced the budget five times."
true,weve seen six months of positive job growth by the private sector.
true,"gov. pence said, inarguably, vladimir putin is a better leader than president obama."
false,"when i left washington, we had a $5 trillion surplus."
false,"when my grandfather came to this country back in 1925, there were no government benefits."
true,"says, i-205, six miles of which runs through my district, already carries more traffic than i-5."
true,i had the lowest net worth of any american president in the 20th century when i took office.
true,and he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.
true,all of liberia can produce less than one-third as much electricity as the dallas cowboys football stadium consumes at peak times.
false,the last major oil spill from a drilling accident in america happened over 40 years ago in 1969.
true,were borrowing 20% of (the federal) budget.
false,the medicaid expansion is going to cost florida $1.9 billion a year.
true,"between the year 2000 and 2006, (insurance) premiums in this country doubled."
true,says rand paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about israel.
false,there is long historical precedent for a supreme court with fewer justices.
true,(george) lemieux never requested a single earmark and pushed to ban them all.
false,"you know what truman said, you want a friend in washington, buy a dog."
true,milwaukee county government employees pay much more for their health care than city of milwaukee or state of wisconsin employees.
true,because as a senator toomey stood up for wall street. he wanted to privatize social security and invest it in the stock market. wall street would make billions in fees even if the stock market crashed.
false,"it's ""common knowledge"" that al-qaida is receiving training from iran."
true,"ive got the spending down, ive got the debt down a little bit, ive got the reserves up."
true,when i talk about (raising the) minimum wage ... half of republicansagree with it.
false,says president barack obamas overturning of the mexico city policy means federal tax dollars can be used to fund abortion all over the world.
true,"over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the united states of america."
false,"the last quarter, it was just announced, our gross domestic product was below zero. who ever heard of this? its never below zero."
true,"unlike you and me, congress gets to keep up to $11,000 a year in taxpayer subsidies under obamacare."
false,the 2010 dream act failed despite strong bipartisan support.
true,"during the george w. bush period, there were 13 attacks on various embassies and consulates around the world. sixty people died."
true,says texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.
true,public display of a long rifle is perfectly legal in texas.
false,says transportation secretary ray lahood will force you to stop using your cell phone while driving.
true,says donald trumps tax plan gives the wealthy and corporations more than the bush tax cuts by at least a factor of two.
true,houston is the third-most toxic city in the united states of america.
false,the state gop ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.
true,"as a result of roe vs. wade, americas maternal mortality rate dropped dramatically."
true,"we definitely lost way more jobs in texas this year than we gained we lost 300,000 jobs in texas alone this year."
false,planned parenthood is not actually doing womens health issues.
false,"most of the stimulus money will be spent not this year, not next year, but in 2011."
false,holly turner... still takes her homestead (property tax) exemption in fort worth.
true,mercedes-benz usa moving its headquarters to atlanta will create at least 800 jobs.
false,fast and furious began under the bush administration.
true,"says 80 percent of north carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc."
false,"says alaska sen. mark begich is on record supporting a carbon tax, even pushing harry reid to make it a priority."
true,georgia had the worst job losses in state history under gop watch.
false,"under the house health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year."""
true,says 85 percent of milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.
true,bill clinton cut the military drastically.
true,florida is second in the nation in the uninsured.
false,"says barack obama endorsed a total ban on the manufacture, sale and possession of all handguns."
false,75 percent of the obamacare tax falls on the middle class.
false,hartsfield-jacksons new international terminal is opening within budget.
true,says 92 percent of texas counties had no abortion provider in 2008.
false,"by advocating new requirements for voters to show id cards at the polls, republicans want to literally drag us all the way back to jim crow laws."
true,the united states is borrowing more than 40 cents of every dollar we spend.
false,says charlie bass forfeits right to equal cost for tv ads under fcc rules
true,i am now the no. 2 member of this house in terms of length of service.
false,"it was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that first amendment right."
true,says the inspector general for the irs said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups
true,says the united states is the saudi arabia of coal.
true,more black babies are aborted in nyc than born.
false,martin luther king jr. was a republican.
false,says the states rainy day fund is our insurance policy against a major natural disaster.
false,"there comes a point in the last year of the president, especially in their second term, where you stop nominating both supreme court justices and court of appeals judges."
false,state rep. elena parent supported governor nathan deals plan to slash the hope scholarship.
true,"under gov. tom corbett, pennsylvania ranks 49th in job creation."
true,"under gov. kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country."
false,after the 2001 and 2003 bush tax rate cuts ... there was more money coming into the treasury.
true,says donald trump is on record extensively supporting (the) intervention in libya.
true,"says rick scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations."
false,"says ron johnson justifies his support of trade agreements by saying the u.s. has the trade adjustment assistance program for displaced workers, but then he voted to eliminate it."
true,"on the night of the wisconsin state senate vote on the budget package, a mob showed up and busted down the door and took over the capitol."
false,"in the last 24 months, 10 rural texas hospitals have been forced to shut their doors because state leaders chose not to expand medicaid."
true,says texas is dead last in support for mental health.
false,says chuck hagel has called for an end to our nuclear program.
true,ted cruz defended a chinese company that stole an invention from an american inventor.
true,"when i was born, less than 10 percent of the federal budget was entitlement spending. its now 60 percent of the budget."
true,rhode island has the highest percentage of uninsured adults of any state in new england.
true,zika mosquitoes cant catch me.
true,pinellas county voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.
true,says opponents of the health care law prevailed on our two main arguments to the u.s. supreme court.
false,its clear thathillary clintonviolated national security laws.
false,"in chicago, which has the toughest gun laws in the united states, probably you could say by far, they have more gun violence than any other city."
true,"under the endangered species act, only 1 percent of the species that have been listed have actually been delisted."
false,"house republicans ""weren't part of the negotiations"" on the wall street bailout plan."
false,"in rhode island, there were thousands of jobs that were created by the federal stimulus program"
false,says states not directly involved in the gay marriage lawsuits that reached the supreme court are not bound by the courts ruling.
false,"says arizona, missouri and texas residents have a two-pet limit, so the public must surrender their third pet to the humane society."
false,every bit of plastic that has ever been created still exists.
false,clinton's former pastor convicted of child molestation.
true,u.s. sen. bill nelson chose to side with president obama against the keystone pipeline
true,says nelson mandela was a communist.
true,african americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.
false,"on the iraq war, i said it loud and clear, youll destabilize the middle east."
true,i built that border fence in san diego...and it reduced the smuggling of people and drugs...by 90 percent.
true,"says the person who florida u.s. rep. allen west first hired as chief of staff told people attending a tea party rally that, we will use bullets if ballots dont work."
true,bing energy said it decided to move to florida because of gov. rick scotts plan to eliminate the corporate tax.
true,"texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients."
false,obamas dog has his own plane
true,americans havent had a raise in 15 years.
true,the romney-ryan plan for medicare does not affect benefits for anyone 55 or older.
false,says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the democratic party than to ethics.
true,we lowered the business tax from 4 percent down to 1 percent.
false,the president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. those were his words.
true,florida's cost for the medicaid expansion will be $1.6 billion a year or more.
true,says jeb bush -- not charlie crist -- signed legislation that let duke energy collect money for nuclear projects.
true,the federal government is now on track for the second-largest budget deficit in 65 years.
true,foreign aid makes up about 1 percent of our entire budget.
true,"we have a retiree that is collecting a $17,000 paycheck a month . . . tax free."
true,a provision of the senate immigration bill would require you to have government permission to get a second job.
false,says denzel washington supports donald trump and speaks out against barack obama.
true,"says state's expected ""increase in federal political clout is almost entirely due to the growth of the african american and hispanic populations in texas in virtually every region of the state."
true,says democratic gubernatorial candidate mary burke has proven on the madison board of education that she supports raising taxes and spending.
true,buried in the affordable care act is a huge government bailout.
true,were spending $1 trillion a year on our foreign policy.
true,"says charlie crist stood there, over 3 african-american prisoners inchains, on their knees, on the side of the road. saying that it was a great sight. saying we needed to bring it to florida.and you did this whether you know or not on the eve of juneteenth, the day the african-american community celebrates the end of slavery."
true,three thousand felons voted in rhode island in 2008.
false,the health care price tag for childhood obesity in georgia is $2.4 billion annually and rising.
false,"says congressman jon runyan has a plan to raise medicare costs $6,400 a year."
true,"there currently are 825,000 student stations sitting empty across florida in every district and at every grade level."
true,"says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus."
true,99 percent of all new income today (is) going to the top 1 percent.
true,we have a higher rate of tested lead in people in cleveland than in flint.
true,25 percent of federal inmates are noncitizens.
false,"i have the most grammys of anyone my age, but i havent won one against a white person."
false,reporters rehearse questions with white house press (secretary).
true,governor deal has increased education spending every year hes been in office.
false,"from obama's book: ""i found a solace in nursing a pervasive sense of grievance and animosity against my mother's race."""
true,donald trump called the military that i served in a disaster.
false,says sen. elizabeth warren lives in a $5.4 million mansion.
false,the obama administration just issued instructions that terrorism training should not involve any reference to islam.
true,60 percent of all americans do not want to see planned parenthood defunded.
false,"says unemployment in trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime."
false,the bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.
true,clayton county public schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.
true,i took the state of ohio from an $8 billion hole to a $2 billion surplus.
true,"for thousands of public employees, wisconsin gov. scott walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union."
false,says charlotte nash pretends to be a chicken farmer in order to get property tax exemptions.
false,on birthright citizenship for illegal immigrants.
true,republican candidate for governor ken block was fined and had to admit that (he) funneled money illegally to the moderate party.
true,the new atlanta braves stadium will require no tax increase for homeowners and provide $3 million annually for cobb county schools.
true,"but it was hillary clinton, in an interview with tom brokaw, who quote 'paid tribute' to ronald reagan's economic and foreign policy."
false,hostages were released as soon as ronald reagan took office because iran perceived that america was no longer under the command of someone weak.
false,a photo from the russia-finland hockey game shows a sad vladimir putin and dmitry medvedev.
true,"in 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. today, that same worker would earn less than the poverty line for a family of two."
true,"republican gubernatorial candidate eric greitens spent another $600,000 on image consultants to rebrand his charity, the mission continues."
false,says his much-discussed boots are made in wisconsin.
true,says u.s. sen. ron johnson doesnt even believe that theres a man-made role in climate change.
false,bill nelson was the deciding vote on the health care law.
false,veterans can now download their electronic medical records with a click of the mouse.
true,fox news barely covered (the duggar family) scandal until megyn kelly was able to secure this interview.
true,china is in the south china sea and (building)a military fortress the likes of which perhaps the world has not seen.
true,"during my eight years as county executive, we cut the number of county workers by 20 percent."
true,(bill) nelson voted for billions in wasteful spending earmarks like the bridge to nowhere.
true,"under president barack obamas leadership, since june 2009, (the auto) industry has added a quarter of a million jobs."
false,"jobs incentive program created over 1,200 high-wage jobs since 2009."
false,"my opponent... lost 43,000 jobs in houston since he took over; we are losing jobs."
true,a recent study found that cities where uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.
true,more businesses are closing than are opening for the first time in our nations history.
false,foster children are disproportionately victims of identity theft.
false,"full marriage equality [would provide same-sex couples] with about 1,700 rights."
true,"obama says his bill ""reduced welfare rolls nearly 80 percent."""
false,reporters have uncovered another scott company accused of criminal acts. but scott wont come clean.
false,the seed of muslim is passed through the father.
true,"the number of swat raids have gone up by 1,400 percent since the 1980s."
false,"says that under texas law, it takes six years to close a failing school."
true,the planned expansion of savannahs port is a jobs creating project.
true,"says rick scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs."
true,i waited until (the trans-pacific partnership trade agreement) had actually been negotiated before deciding whether to endorse it.
true,"gov. romney was very clear, he would veto the dream act."
false,the wisconsin economic development corp. cannot account for creating one single job.
true,"under the clear letter of the law, (justice clarence thomas) must recuse himself from the case challenging the constitutionality of the health care law."
true,collectively states are spending more on medicaid than they do on k-12 education.
true,"lizbeth benacquisto broke election law 105 times, hiding special interest contributors."
true,"every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime."
false,"recently, florida has successfully reduced the environmental permitting time down to just two days."
true,"energy nominee steven chu has called coal ""his worst nightmare."""
false,gov. charlie crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in florida history.
false,"and 100 percent, john, of your ads . . . 100 percent of them have been negative."
true,"were up 123,000 jobs over the last year and three-quarters. were actually, according to the bureau of labor statistics, down 500 ... auto jobs in ohio."
true,the commission form of government is definitely losing favor in the united states.
true,"the company i created, point judith capital, ""is the only venture capital firm in rhode island."""
true,"says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years."
true,"in fact, theres more state funding for education today than any other time."
false,says president barack obamas own economists say the stimulus cost $278k per job created.
false,"the u.s. government spends less on energy innovation ""than the pet food industry invests in its own products."""
true,for most black people in the history of this country it was illegal to pass as a white person. you were actually put in jail if you tried to pass.
false,obamacare medical codes confirm: execution by beheading to be implemented in america.
false,"after sandy hook, ted cruz stopped obamas push for new gun control laws."
true,"henry kissinger ""said that we should meet with iran guess what without precondition."""
false,minnick voted to let the government fund abortion under obamacare.
true,"says traffic fatalities have fallen dramatically, even as population has risen. you are more likely to stay alive biking, walking and driving around portland than you were before he took over the portland bureau of transportation."
false,"newgard owed more than $13,000 for unpaid taxes on his $1 million milwaukie apartment complex."
false,she hasn't run a corner store. she hasn't run a state. she hasn't run a city. she has never run anything.
false,on expanding medicaid as part of the health care law
true,"[o]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred."
false,"in florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants."
true,ronald reagan did amnesty.
true,every child in colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.
false,"says that under president barack obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new explorer."
false,"daraprim is still underpriced, relative to its peers."
true,"says out of 588 school districts, we give 31 (former abbott) districts 70 percent of the aid."
true,"since 2000, ""the texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in nox emissions."""
true,"the presidents party always gets shellacked in midterms. its only twice, 1934 and 2002, that the presidents party actually gained in both the house and the senate."
true,proposed fees for rhode island beaches will still be less than some of the town beaches.
false,rick scott vetoed funding for 30 florida rape crisis centers. scott said the centers werent needed.
false,"when george bush became president of the united states, 17 million people were in poverty. when he left, 30 million people were in poverty."
true,there is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.
true,"since 2009, the ohio republican party has made more contacts with voters nearly 6.6 million than any other gop state organization in the nation."
false,suntrust bank cancels account because company sells guns.
true,"over the past five years, the american automobile industry has created about 500,000 new jobs."
false,"right now, the (congressional budget office) says up to 20 million people will lose their insurance as obamacare goes into effect next year."
true,"says cresent hardy agreed with mitt romney about the 47 percent and said that people with disabilities are, and i quote him, a drain on society."
false,one of the reasons that budweiser stayed in new jersey is the money they got from rggi to put solar on their roof to save on their energy costs.
false,"obama said that ""since 1992, the republicans have had all the good ideas..."""
true,"the national debt of $16 trillion, is enough to buy both the cleveland indians and cincinnati reds 1,918 times."
true,says rick santorum voted for the bridge to nowhere.
false,president barack obama spent $5 billion paying ukrainians to riot and dismantle their democratically elected government.
true,the lieutenant governor has the power to be an economic ambassador and negotiate on economic development
true,"sheldon whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful..."
true,says ron johnson likes to say there are too many lawyers in the senate 57. hed be the 70th millionaire.
true,david perdue led efforts to ship thousands of jobs overseas.
true,"at this point in 2012, rick perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on mitt romney."
false,a hidden provision in obamacare taxes sporting goods as medical devices.
false,"the health care law could cost up to $2 trillion, double what we were promised."
false,"president barack obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense."
true,greg abbott heads up a party whose platform calls for the repeal of the voting rights act.
false,"says clackamas county measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections."
true,theres actually 600 abortions done after the 20th week of pregnancy every year in ohio.
true,"even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting."
true,georgia ranks last in job growth.
true,the iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. we are actually giving them the money to fund the terrorists that are killing us and our allies.
true,"when george bush said we shouldnt investigate why the governments response to hurricane katrina was so incompetent, john mccain stood with him."
false,women pay 48 percent more for health insurance.
false,who can you thank for rising prices at the pump? o-ba-ma! o-ba-ma!
false,weve already lost $500 million in economic impact from hb2 fallout in north carolina.
true,"the state of georgia has lost 200,000 total jobs and 50,000 construction jobs since may 2007."
true,says roughly two-thirds of (state) corporations didnt pay any income tax in virginia.
true,because of barack obama the mission in iraq ended.
false,students at the university of texas in austin have been advised not to wear cowboy boots or cowboy hats on halloween.
false,the united states stood alone in the war in iraq.
false,"rob portman shares radical, ideological views toward women."
false,says u.s. sen. ron johnson voted to cut $700m from medicare.
true,"when mitt romney was governor, massachusetts lost 40,000 manufacturing jobs, a rate twice the national average."
false,"we would create thousands of jobs in colorado, if the keystone pipeline were to be built."
false,"more than 7,000 americans lost their lives to climate change-fueled events last year."
false,the death penalty is a deterrent that does affect and impact people.
false,says she is a registered nurse.
false,"in 2013, the united states accepted 67 percent of the worlds refugees."
true,"500,000 u.s. troops came home from iraq and afghanistan with ptsd and traumatic brain injury."
true,north carolina republican senate candidate thom tillis would let insurance companies deny coverage for pre-existing conditions.
true,"says in katrina, they approved $60 billion within 10 days of the storm on a voice vote."
false,virginia is the no. 1 recipient of federal dollars.
false,a recent study of a proposed cap-and-trade policys effect on wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.
false,austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.
true,"the violent crime rate in america is the same as it was in 1968, yet our prison system has grown by over 500 percent."
false,"says russ feingold voted to raise taxes on social security benefits for seniors, he even tried to give social security benefits to illegal immigrants."
false,every person on death row was a foster kid.
false,"through competition as governor, i got agreements to build a nearly $40-billion natural gas pipeline."
false,wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.
false,"the average federal employee makes $120,000 a year. the average private employee makes $60,000 a year."
false,science has not shown greenhouse gases to be a problem.
false,portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.
true,"if anyone should know irresponsible it should be senator buono. shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that i had to fix. her mistakes. and for fiscal year 2011 an $11 billion budget deficit. her mistakes, along with her partner jon corzine."
true,"if question 1 were to pass here in nevada, we would have more restrictive gun laws here in nevada dealing with the transfer of firearms than they do in california."
true,"the bush administration has ""the pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that i'm working with a republican senator to try to make sure never can happen again."""
true,"says chris christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018."
false,"in the florida republican primary, ""we got a very large percentage of the, quote, conservative vote."""
false,says opponent chad chadwell wants condom techniques demonstrated to your children.
false,says that politifact ohio confirms that betty sutton maxed out federal debt
false,"the job [of correctional officer] lowers your life expectancy . . . metropolitan did a study in, i believe it was 1998, and the life expectancy was 58."
true,torture is illegal by our laws. its illegal by international laws.
true,"biden is ""one of the least wealthy members of the u.s. senate."""
false,says hillary clinton abided by the ethics agreement between the clinton foundation and the obama administration.
true,"says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple"
false,state employees in wisconsin earn about 8 percent less than if they worked in the private sector.
false,you know how many children in the history of the united states have died in a fire (at school)? zero.
false,paul broun jr. sides with sexual deviants to support sale of crush videos.
true,"the dewine campaign is receiving money from so many more people.(cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to."
true,nobody in total is proposing cutting anything. were trying to reduce the rate of growth in government.
true,"sen. harry reid voted against declaring english our national language, twice."
false,"following the catastrophic, cascading collapse of major investment banks on wall street in 2007.....nobody was prosecuted, no hearings were held and no reforms were implemented."
true,says we have now more border patrol officers than weve had at any time in our history.
true,40% of americans know someone who has been killed by a gun.
false,the number of americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.
true,says patrick murphy has taken more money from wall street than any other member of congress other than the speaker and the majority leader.
true,says he will protect your guaranteed benefits in medicare while mitt romney would take away medicare as guaranteed benefits.
false,the [georgia] general assembly took away the atlanta board of educations oversight of the superintendent.
true,we caught (the texas commission on environmental quality) lying to us about the results of air quality studies in the barnett shale.
false,"over the past eight years, black youth unemployment is up."
false,"obama, biden and their liberal allies oppose clean coal."
false,there have been 74 school shootings in america since sandy hook.
true,"for each $1 billion in infrastructure investment, 42,000 jobs are created."
false,says george norcross said the takeover of rutger$ camden will cost new jer$ey billion$.
false,says he cant release his internal affairs record because there are attorney general guidelines in place protecting it.
false,david cicilline was required to provide key information about city finances to an independent outside auditor. the deadlines were clear -- yet [he intentionally] missed them by months until after the november 2010 election.
false,"the florida house is ""holding the final public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening."""
true,weare picking up oil with shovels and paper and plastic bags.
false,the milwaukee county bus system has among the highest fares in the nation.
true,president obama has raised taxes 19 times.
false,says gm used taxpayer dollars to prop up operations in china.
true,banks paid hillary clinton over $1 million and are contributing millions more to elect her.
true,we spent $3-million of your money to study the dna of bears.
true,"one out of two americans are living either in or near poverty. that means 150 million americans, half of us."
true,limberbutt mccubbins (a five-year-old cat) is a candidate in the 2016 presidential election.
false,says jonathan gruber was some adviser who never worked on our staff.
true,jennifer carroll is the first african-american republican woman to be part of a statewide ticket in florida.
true,"georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified."
false,says dan sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.
true,one third of our age group (millennials) have moved back in with their parents.
false,"because of the current immigration crisis, republicans want to repeal a 2008law that president george w. bush signed and want to be on record as not wanting to protect children from ...sex trafficking."
true,it has been the law since the beginning of the country that the children of american citizens born ... abroad are american citizens by birth.
true,owen in ma vs. owen in ri advantage:rhode island.
true,"in 1960, most black children were raised in two-parent, monogamous families. today we have only 20 percent of black children being raised in two-parent, monogamous families..."
true,"if youre a wealthy ceo or a hedge fund manager in america right now, your taxes are lower than theyve been since the 1950s."
false,college students who are not u.s. citizens and who get the pell grant plan to return to their home countries after getting free gas cards and child care.
false,donald trumps been completely consistent about his plan for nonviolent undocumented immigrants.
false,barack obama has the longest track record of any candidate in this election in support of the 'bridge to nowhere.' 
false,says a sanders campaign ad never said ... a newspaper endorsed us that did not.
false,obama will charge a 28 percent tax on all home sales.
true,"a koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance."
true,said he won the democratic primary without one ... negative tv spot.
true,about 95 percent of (ohios) electricity comes from burning coal.
false,"says over the last two years, new jersey schools development authority employees have not started or completed one single school project, and im not talking about major school renovation. im talking about replacing boilers, roofs."
false,says tammy baldwin voted to gut medicare for seniors.
false,the stand your ground lawcaused the shooting death of trayvon martin.
true,"in georgia, perdues company closed plants and moved jobs to china."
true,"says republican reid ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects."
false,"under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually."
true,social security has never contributed one cent to the deficit. not one cent.
true,obamacare takes $500 billion out of medicare and funds obamacare.
true,the state that has the highest per capita number of guns that end up committing crimes in new york come from vermont.
true,"over the last 10 years, incomes for the top 1 percent have grown. meanwhile, the bottom half of the country, theyve seen their wages stagnate."
true,"i think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the providence pension fund."
false,almost all of the polls that have come out suggest that i am a much stronger candidate against the republicans than is hillary clinton.
true,the obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.
true,all but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.
false,"the u.s. deficit ""increases at $3 million per second."""
true,president barack obamas judicial appointments for georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.
true,i have not changed my position on the (gay) marriage amendment or anything else related to marriage.
true,"mccain and bush are millionaires who are ""for tax cuts for millionaires."""
false,"the affordable care act says that at age 76 when you most need it most, you are not eligible for cancer treatment. cancer hospital will ration care according to the patients age."
false,the human rights campaign is more powerful than the nra.
true,about 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside georgia.
true,we spend more per student than almost any other major country in the world.
false,says the hospital listed on barack obamas just-publicized long-form birth certificate denies the president was born there.
false,"hillary (clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in bosnia in 1995."
true,we now actually import more oil than we did before 9/11.
true,"if you look at latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. african-american kids are unemployed or underemployed to the tune of 51 percent."
false,says gov. rick perry is by far and away the highest-paid state employee on an hourly basis.
false,says the hawaii governor cant find anything that says (president barack obama) was born in hawaii.
false,"under president ronald reagan, illegal immigrants were not pouring in likethey are now."
true,house democrats have a two-to-one advantage money-wise against house republicans.
true,georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.
true,most people in new hampshire want to raise the minimum wage. (state rep. marilinda) garcia opposes it.
false,"says nearly 30,000 federal employees in oregon were furloughed during the government shutdown."
false,"after fahrenheit 9/11 came out, ""bush's approval rating never was better, it only got worse."""
true,we are making the largest investment in education in our nations history.
true,"no city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale."
false,"in the last two years, we have reduced the deficit by $2.5 trillion."
false,the prosecutor who brought the indictment of texas gov. rick perryhas ties to obama. he has ties to the democrats.
true,hurricane irene was the second-largest storm to hit north america in terms of power outages -- and the first hurricane to make landfall in new jersey since 1904.
true,sen. obama's chair in new hampshire is a lobbyist. he lobbies for the drug companies.
true,"says, oregon has the third largest class size in the nation."
false,u.s. senate candidate david perdues company took $3 million from the federal stimulus program that president barack obama created.
false,my opponent supported policies that increased tuition by 18 percent.
false,"i was fighting against those (republican) ideas when you were practicing law and representing your contributor, rezko, in his slum landlord business in inner city chicago."
true,a cap-and-trade plan promoted by barack obama would hit hardest those already struggling to make ends meet.
false,says bill nelson voted to raise our taxes 150 times.
true,america produces more oil and gas than any other nation in the world.
false,"many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. in particular, satellite data demonstrate for the last 17 years, theres been zero warming."
false,she is the only candidate who has stood by our community and immigration reform from the beginning.
true,there is an increasing amount of evidence from public polling that the highest number of americans ever identify themselves as pro-life.
false,says bill white is for gay marriage.
false,barack obama and hillary clinton have left us with $19 trillion in debt.
false,"says the epa ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy."""
true,recent record-low water levels in lake michigan are evidence that global warming is leading to the evaporation of our great lakes.
false,says gov. scott walker has dropped wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.
false,the senate health care bill is longer than tolstoy's 'war and peace.'
false,"in a watershed 1958 decision, the warren court asserted by itself that the supreme court was supreme over the president and the congress."
true,half the lottery directors across the country had not run a lottery before they were hired.
true,"americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing."
false,the georgia lottery corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the hope scholarship.
true,says the foreman of the jury that convicted him was a greenpeace activist.
true,on a single-payer health care system.
false,"says that in 2009 exxonmobil paid no federal income taxes, received a $156 million rebate."
false,"a 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former gov. jim doyle."
false,gop presidential hopeful herman cain called ron pauls followers ignorant.
false,ralph hall has never voted to raise the debt ceiling.
true,says donald trump won more counties than any candidate on our side since ronald reagan.
true,says that to drive the length of the newly drawn 15th district youd find yourself on the road as long as it would take to drive from columbus to niagara falls.
true,there is not a single candidate in the republican primary that thinks we should do anything about climate change.
false,says the claims that texas faces a $27 billion shortfall are flat-out false.
true,"since january 2010, new jersey has added 103,000 new private sector jobs. the last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999."
