label,news
true,sherrod brown and his special interest allies in washington are plotting to spend over $13 million to defeat josh mandel.
false,"on the new dollar coins, ""'in god we trust' is gone!"""
true,says gov. scott walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.
true,takes credit for substantially reducing the size of the state workforce.
true,"if you look at most of the polls, this is a margin-of-error race on fourth of july between mitt romney and the president."
true,"in the last 10 years, georgias middle class income has dropped $6,500."
true,rooting for the red sox is like rooting for the drug companies.
false,"says rick perrys pay to play politics led him to send $899 million to an offshore call center in bermuda, driving down enrollment in childrens health insurance"
true,on allowing a vote on universal gun background checks in the u.s. senate.
false,"president barack obama, nancy pelosi and harry reid support rick perrys decision to give in-state tuition to illegal immigrants."
true,obama has more czars than the romanovs.
false,gov. mcdonnells proposed budget is cutting public education.
false,a [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.
true,"medicare costs have slowed down dramatically. in fact, the first two months of this fiscal year, medicare costs were down even in nominal terms relative to the previous year."
false,says donald trump and mike pence want to gamble with your retirement benefits in the stock market.
true,u.s. rep. connie mack voted to raise his own pay several times.
true,no poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.
true,i have spent virtually every weekend since memorial day in the panhandle.
false,"in the 2012 election, there were more votes cast than registered voters in st. lucie county, and palm beach county had 141 percent turnout."
false,im not a conspiracy theorist and i never allow conspiracy theorists on my program.
true,says romney called russia our no. 1 enemy.
false,theres been no conclusive or specific report to say russia was trying to muddy the election.
false,says christopher little has a history of working against environmental protection by defending the worst types of corporate polluters
true,"john kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and god-knows-who-else."
true,"opponents of section 5 (of the voting rights act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review."
false,says nick kahl made it harder for many families to cover basic health care expenses.
false,"in california, the windmills are killing hundreds and hundreds of eagles."
true,"there is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential."
true,we did not even have a federal income tax in this country until 1913.
false,"the white house is won in the swing states, and i am winning the swing states."
true,"says opponent u.s. rep. gwen moore is wisconsins most absent member of congress, missing nearly 17 percent of the house votes in the second quarter of 2012."
false,says gov. scott walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at marquette university.
false,eliminating affirmative action in admissions in florida led to more african american and hispanic kids attending our university system than before.
true,"when it comes to transportation funds, georgians spend more in taxes and on red tape than they get back from the federal government."
false,federal stimulus money went to a georgia tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.
true,the u.s. doesnt make television sets anymore.
true,"when these same republicans - including mr. boehner - were in charge, the number of earmarks and pet projects went up, not down."
false,wisconsins projected state budget shortfall is now as low as $1.5 billion
true,heroin .. pours across our southern borders.
true,"before the republican wave in 2010, democrats had an advantage on the generic ballot in congress. even in 1994 with the gingrich revolution ... democrats had that advantage."
true,roy barnes made georgia dead last in education and georgia led the nation in job losses.
true,"sen. mccain was already turning his sights to iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (iraq)."
false,"in labor negotiations with city employees, milwaukee mayor tom barrett demanded concessions that went beyond those mandated by gov. scott walkers collective bargaining law"
true,"says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous texas attorney general."
true,"brazil built a $300 million stadium in the amazon rainforest that is only going to be used for four world cup games, and theres no team that can fill it afterwards."
false,"sources show (connie) mack as a resident of california, living with his wife in palm springs."
true,"we have an army that just cut 40,000 spots."
true,"in south sudan, more teenage girls die in childbirth than finish high school."
false,"says ohio rep. marcy kaptur actually lives in a fancy condo in the washington, d.c. suburbs."
false,"u.s. rep. jim langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence."""
true,"despite attention on global warming, fewer americans carpool today to work than carpooled in 1980 and suvs have never been a larger proportion of the vehicles being sold in this country."
true,"says in 2002, he won more hispanic votes than anglo votes, 60 percent in the state."
true,"a lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the heritage foundation."
false,says mitt romney supports cap and trade.
false,"since the beginning of the year weve created a net increase of 45,000 jobs."
true,texas has a higher unemployment rate than neighboring states.
true,"the state election board has issued nearly $275,000 in fines to violators of absentee ballot laws."
true,my supporters arent special interest groups in madison and milwaukee.
true,"while 9,000 state employees were added to the states payroll, oregons revenue forecasts dropped by more than $4 billion."
true,john mccain fought to rein in fannie and freddie...but democrats blocked the reforms.
true,"dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million."
false,says there is an upcoming vote to preserve benefits of texas homestead exemption for seniors and the disabled.
false,the government is trying to now close the lincoln memorial for any kind of large gatherings.
false,you know what (saddam hussein) did well? he killed terrorists.
false,the average age of the minimum wage worker is 35 years old.
true,"says mccain ""supported george bush's policies 95 percent of the time."""
true,more americans have died from guns in the united states since 1968 than on battlefields of all the wars in american history.
true,"there is no war on coal. period. there are more coal jobs and more coal produced in ohio than there were five years ago, in spite of the talking points and the yard signs."
false,says one of the states largest governments made charging this tax one of their top priorities just this year.
false,the immigration bill has a specific provision that says that secretary napolitano does not have to build any fence if she chooses not to.
true,says donald trump publicly invited putin to hack into americans (emails).
true,"the congressional budget office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy."
true,"in syria, we struck a deal where we got 100 percent of the chemical weapons out."
false,on redistricting.
true,"we had a three-hour debate, no discussion about the national debt, very little about the economy."
true,obama-nelson economic record: job creation ... at slowest post-recession rate since great depression.
true,"says democrat hank gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record."
false,"the trans-pacific partnership was designed for china to come in, as they always do, through the back door and totally take advantage of everyone."
true,more women are graduating from college now than men.
true,"we have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools."
false,were taxing our small businesses now at rates higher than corporations.
false,"says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in finland."
true,health insurance companies' costs are only 4 percent of all health care spending.
true,says donald trump once suggested that he would try to negotiate down the national debt.
true,"says donaldtrump got, you know, $1.8 billion worth of free media. i got, like, none."
true,"when i withdrew in june of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support sen. obama."
false,says larry taylor gave in-state tuition to illegal immigrants.
false,"after the attack on a u.s. diplomatic mission in benghazi,libya,the ambassadors body was dragged through the street."
true,the increase in the current state budget was greater than the inflation rate and the rate of population growth in georgia.
false,six thousand people have sought addiction treatment through expanded medicaid.
true,"when students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math."
false,"of those 850,000 (new texas) jobs, most were public-sector jobs and minimum-wage jobs."
false,it is a fact that it costs more to run the schools in august.
false,the problem with raising tax rates on the wealthiest americans is that more than half of them are small business owners.
false,"franklin roosevelt never allocated more than 12 percent of gdp to federal spending, while the percentage for barack obama is not projected to drop below 22.8 percent."
true,fifty-seven of rubios 100 ideas ultimately became law.
true,"ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that."
false,about 78 to 81 house democrats are members of the communist party. ... its called the congressional progressive caucus.
true,"military spending cuts, known as the sequester, were president barack obamas idea."
true,"george bush, and a republican congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years."
false,clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.
false,bill mccollum backed jim greers effort to hide financial irregularities.
true,"first, he was in favor of my plan, now he's attacking it."
false,creflo dollar needed a $65 million gulfstream g650 to carry thousands of pounds of food and other supplies -- as well as the word of god -- worldwide.
true,halliburton gave dick cheney a $34 million payout when he left the company to join the presidential ticket.
false,all aboard florida is a 100 percent private venture. there is no state money involved.
false,fox news is banned in canada because it violatesa law thatprevents news channels from lying to their viewers.
true,on ending stop and frisk
false,says under president barack obama theres been the lowest discretionary spending weve had in decades in the united states.
false,"in one year, (president obama) provided $90 billion in breaks to the green energy world into solar and wind, to solyndra and fisker and tesla and ener1."
true,"says that 98,184 texans are now driving with temporary drivers licenses lacking their photos."
false,youve been tremendously deceived by people who say the earth is not flat.
true,jennifer carrolls an outsider.
false,hedge fund managers pay less in taxes than nurses and truck drivers.
true,says president barack obamas approval rating gained 3 points in the last couple months.
true,"in the city of milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city."
true,a proposal to reduce the deficit involved large tax cuts for the top bracket.
true,says mitch mcconnell voted two times against the violence against women act.
true,"his new running mate, congressman ryan, put forward a plan that would let governor romney pay less than 1 percent in taxes each year."
false,wisconsin law says all recall petition signers must sign in the presence of another person.
false,"in early voting in miami-dade county, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open."
true,i never lobbied under any circumstance for freddie mac.
true,"says mitt romneys housing policy is, dont try and stop the foreclosure process. let it run its course and hit the bottom."
false,"in just a few years in office, sen. obama has accumulated the most liberal voting record in the senate."
true,"whether the amendment passes or not, the medical use of marijuana is a federal criminal offense."
false,jules bailey was instrumental in creating the business energy tax credit that let companies like wal-mart profit by $11 million while costing the oregon general fund $33 million.
true,"based on current trends, 15.5 million girls will be married in the next 16 years as children."
true,"new mexico was 46th in teacher pay (when he was elected), now we're 29th."
false,"the big wall street banks, the big corporations give many times more political donations to democrats than republicans."
false,david perdue has never voted in a republican primary until his name was on the ballot.
true,"if you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured."
true,the war in afghanistan is officially the longest war americans have ever been asked to endure.
true,says jimrenacci has consistently voted for loopholes that encourage outsourcing of our jobs.
false,says in texas its legal to shoot someone whos committing a public nuisance under the cover of dark.
false,"a small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the stupak amendment from allowing their employees to use ... the health care that they offer them for abortion."""
true,individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.
true,says barack obamas comments indicate he believes in redistribution of wealth.
true,"says of the 2,000 portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system."
false,says oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.
true,"here in pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition."
false,"all of texas is conservative, except a little bit of austin."
true,"under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation."
true,the poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.
false,says the word dhimmitude is on page 107 of the health care law and means muslims are specifically exempted from the government mandate to purchase insurance.
false,"scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. it has not been with embryonic."
true,on the national animal identification system.
false,elorza wants to teach our public school children about the non-existence of god.
false,donald trump says that nato is obsolete and that we need to get rid of nato...
false,on implementing a sales tax.
false,"a few weeks ago, (the) education committee in congress is deciding whats going to be in your local salad bar."
true,ninety percent of the people in arkansas still love bill clinton.
true,the problem of unwanted sexual contacts in the military is not just a womans issue. more than half of the victims are men.
true,says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.
false,"a proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer."
true,says our 12 month job increase was the sixth highest in the nation.
false,warren buffett called (jeff) greenes scheme financial weapons of mass destruction.
false,"its not true that since hes been the president, executions in iran have increased by four times."
true,"says i am happy to decline pers so that the county can save over $68,000 over a four year term that would have been paid on my behalf."
true,says chris dudley thinks oregons minimum wage is too high.
false,over half the people on disability are either anxious or their back hurts.
true,the democrats in the senate and some members of congress defended what fannie and freddie were doing. they resisted any change.
true,"today california is kicking our butt, creating more jobs and more economic growth than texas."
false,says gov. mike pence and rep. mike coffman take the same positions on a number of things... coffman and pence oppose equal rights for lgbt americans.
false,"all of floridas four-year state colleges now offer bachelors degrees for only $10,000."
false,one of every two wisconsin residents are on some kind of government handout.
false,"a new ruling by the epa would force dairy farmers to comply with the spill prevention, control and countermeasure program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow."
true,"last year, we had zero percent growth in gdp in virginia ...the only states that did worse than us were alaska and mississippi."
false,"in the u.s. constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness."
true,"in 1990, the u.s. led the world in the percentage of 25-34 year olds with college degrees. today we are in 12th place."
true,i have something in common with my husband. he never carried caucuses either. he lost all of the ones that i've lost.
false,"your tax dollars are not being used to sue you, the people."
true,"federal, state and local governments have subsidized the production of the volt to the tune of estimates between $50,000 and $250,000 per vehicle sold."
true,"in cobb county, every meeting opened with a prayer. the aclu objected. sued ... [sam] olens took on the aclu and won!"
true,felony crimes in the city of atlanta are the lowest they have been since 1969.
true,both the democratic and republican candidates for president in 2016 are quite unpopular.
true,republicans are attempting to remove barack obama from georgias presidential ballot in 2012.
false,"says hillary clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings."
true,says he came to the republican party sooner in age than ronald reagan.
true,voter turnout for some groups in the 2008 presidential general election in georgia was far greater than it should have been demographically.
false,"fluoride in the water, that was originally done by the nazis!"
true,he was a member of the iraq study group and was either fired or quit from a very important commission that was trying to figure out the way forward in iraq.
false,"if an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way."
false,"presidents hoover, truman and eisenhower collectively ordered the deportation of at least 15 million illegal aliens."
true,"the total number of dollars that passes through the department of development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it."
true,"medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending."
true,"in the 2014 election, 80 percentofpoor people did not vote."
true,says the nike bill is not a tax break ... this does not lower the taxes that nike will pay nor does it prevent the legislature from raising those taxes in the future.
true,"thanks to the trans-pacific partnership, vietnam is drafting and presenting unprecedented labor reforms, changing their constitution to recognize worker organizations in vietnam for the first time."
true,"as state treasurer, alexi giannoulias lost $73 million in our kids college savings."
true,district 22 includes about 80% of the district i have represented since 2010. district 20 includes about 20% of the area i have represented since 2010.
false,we now work the longest hours of any people around the world.
true,"when lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home."
true,the policy of the bush administration was also not to add new nuclear capabilities.
false,"we haven't built a refinery, i think, in 30 years."
true,"in the state legislature, i supported second amendment rights."
true,"says the health care reform bill was paid for, in part, by taking money from students and the student loan system."
false,the republican national convention is a super bowl times four.
true,"john mccain ""has threatened extinction for north korea and sung songs about bombing iran."""
false,says more republicans than democrats voted for the wall street bailouts.
true,says a prank phone call caused 400 children to be taken from their parents... without warrant.
false,a bill that could restrict free speech when the president is nearby was signed by president barack obama in secret.
false,californias prop 55 prevents $4 billion in new cuts to our schools.
true,"george allen voted for budgets that increased the national debt by $16,400 for every second he served in the u.s. senate."
false,"this town (wilmington, ohio) hasnt taken any money from the government. they dont want any money from the government."
false,"we were not, i repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used."
false,22 countries invaded by the u.s. in 20 years.
true,sixteen [federal] programs exist to fight homelessness and some of them are duplicative.
true,the u.s. constitution is the oldest written constitution still in use today among nations.
false,says u.s. senate opponent tommy thompson favors raising taxes on small businesses.
false,republicans offered wisconsin bar patrons free shots (of alcohol) to sign recall petitions against democrats.
true,says donald trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.
true,the democrat-led senate has failed to pass a budget for 750 days ... senate democrats have neglected one of their most basic responsibilities.
false,on common core.
false,says ron johnson helped companies ship jobs overseas.
false,florida democrats just voted to impose sharia law on women.
true,says opponent beto orourke wants to legalize drugs.
false,says bill clinton opposes president barack obamas plan to raise taxes on wealthy americans.
true,ninety-seven percent of americans do not receive subsidies for health care under the affordable care act.
false,our economy is not growing.
true,it doesn't make sense to me to send $1-billion a day out of our country. we can be energy independent and should be.
true,says scott walkers plan to replace obamacare is a new entitlement program for every single american human being from the time they are born right up until they grow old and become eligible for medicare.
false,says state senate candidate monk elmer voted to exceed the (school district property tax) spending caps.
true,"for at least a year now, i have called for two additional brigades, perhaps three."
false,says hillary clinton wants to go to a single-payer plan for health care
true,foreign aid is less than 1 percent of our federal budget.
true,pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.
true,"obama has ""visited more countries and met with more world leaders than any president in his first six months in office."""
false,"says texas has so few gas-pump inspectors in the field, the hebs of this state, the brookshires of this state, theyre calibrating their own gas pumps. the (texas department of agriculture) just sends them the stickers and they calibrate them."
true,"we have empowered state insurance commissioners to review the rate hikes that are taking place in states. and in some states like north carolina, they have already used it and rolled back premium increases by 25 percent."
true,says a rather extraordinary amount of non-classroom employees were added by texas school districts over the last decade.
true,"a mortgage buyback plan is ""my proposal, it's not sen. obama's proposal, it's not president bush's proposal."""
true,the permission to engage was given before the word rpg was ever used.
false,senator obama has voted 94 times to either increase your taxes or against tax cuts.
false,lorain is the poorest urban school district in the state of ohio.
true,the senate health care bill does not contain limits on medical malpractice lawsuits.
true,narragansett bay waters are getting warmer -- 4 degrees fahrenheit warmer in the winter since the 1960s.
true,"says barack obama has the legal authority to let in really however many refugees he wants, from whatever country."
true,"of all cities in the united states with more than 100,000 people, providence is the 183rd safest."
true,"in japan, executives of failing companies say 'i'm sorry' and then either do one of two things: resign or go commit suicide."
false,says president barack obama said that american exceptionalism is no more exceptional than the exceptionalism of any other country.
false,says barack obamas favorability rating in israel once clocked in at 4 percent.
true,"says donald trump proposes to deport 16 million people, 11 million who are here without documents, and both donald trump and mike pence want to get rid of birthright citizenship."
false,says u.s. house candidate carlos curbelo opposes the repeal of obamacare.
true,"says, statistics indicate that one in eight children, and one in 18 adults in oregon suffers from mental illness."
true,one in five american households have nobody under the same roof thats got a job.
true,"george bush ... used a signing statement (on a fema bill) to say, 'i don't have to follow that, unless i choose to.' "
true,obamas mid-term approval ratings are similar to other presidents who went on to re-election.
true,i saved the taxpayers $2-billion on a bogus air force boeing tanker deal where people went to jail.
false,says the fluoride austin is putting in its drinking water is toxic waste.
false,the new light bulbs will cost roughly six times the cost of the light bulbs we now use.
true,only three in 10 young americans under 30 -- 30 percent under 30 -- have full-time work.
false,emory university students were provided counseling after someone wrote trump 2016 in chalk on campus.
false,"through the clinton foundation, the clintons are now worth in excess of $100 million."
false,the u.s. supreme court struck down wisconsins photo id election law
true,"a telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless."
true,the people of tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.
false,we know how to stop aids: persuade men not to have sex with men.
false,democrats in congress had control since january of 2007. they haven't passed a law making waterboarding illegal. they haven't gone into any of these things and changed law.
true,alexander hamilton was an immigration hawk.
false,and weve constantly been the lowest unemployed county in the state.
false,the federal government can tell general motors what to charge for its automobiles.
false,a few weeks ago obama took hamas and iran off the terror list.
false,"once a woman enters into the sex trade, her average life expectancy is seven years."
true,"says congresswoman loretta sanchez has passed one bill in her 20 years in congress, and that was to rename a post office."
true,"under the house republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each."
false,the electric reliability council of texas (ercot) has estimated that the obama administrations power plan will cause energy costs in texas to rise as much as 16 percent per year.
false,john boozman supports privatizing social security
true,slot machines in miami-dade and broward counties have generated 20 percent of the promised $500 million per year for schools.
false,jebs policies in florida helped lead to its almost total collapse.
true,"we are almost halfway to our goal of 1,000 rapes prosecuted!"
true,"one in every five families in the state of new jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care."
false,"says kids who start in the ninth grade in the city of newark this past september, 23 percent of them will graduate in four years."
true,"says that, unlike the u.s. senate, even the libyan government, in the middle of a civil war, passed a budget on june 15, 2011"
true,"the nonpartisan cbo, congressional budget office, has said that the no. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the bush tax cuts in 2001 and 2003."
true,"when rick scott was deposed in lawsuits about his company, he took the fifth 75 times."
true,"vern buchanan. his old business was caught illegally funneling over $60,000 in campaign donations to buchanan to influence his election."
false,"says mccain was a ""hanoi hilton songbird"" who collaborated with the enemy."
true,"were spending less money today, in upcoming fiscal year 2014 than the corzine-buono budget spent in fiscal year 2008."
true,"in new mexico, democratic gubernatorial candidate diane denish spent federal stimulus funds on campaign christmas cards."
true,house republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.
false,wendy davis legal work is currently under fbi investigation.
false,on whether hes had a relationship with vladimir putin.
false,says gov. chris christies poll ratings have been going up.
true,the united states is the only developed country in the world that has not cut its corporate tax rate.
true,i committed to public financing; (obama) committed to public financing.
true,says donald trump wants to replace obamacare with a single-payer system.
true,"the u.s. energy policy is to ""borrow money from china to buy oil from countries that don't like us."""
true,all private healthcare plans must conform to government rules to participate in a healthcare exchange.
false,on debating.
false,"obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships."""
true,"atlanta mayor kasim reed became a city resident in the last annexation, opening the door to his candidacy."
true,"in pennsylvania, president barack obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty."
false,virtually every person across this country has seen premiums going up and up and up due to obamacare.
true,secure communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.
false,every (u.s. supreme court) nominee since 1875 has received a nomination hearing.
true,"the 1990s were a time of prosperity. we created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around."
false,the affordable care act will likely go down as the biggest tax increase in history.
true,the unemployment rate is declining faster in tampa than almost anywhere else.
true,"new jersey loses net, that is minus those who come into the state, 30,000 students a year."
false,all the talk about socialism during the campaign made young people more interested in it by election day.
true,ive done more impeachments than anybody else in the history of the country.
false,"says marco rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says rand paul believes the earth is 10,000 years old and god removed dinosaurs to make space for humans."
true,the affordable care act basically puts a penalty or a tax on employers for every new job they create.
true,"in texas, we created over 1 million new jobs while the rest of the nation lost over 2 million."
true,women have come through the recession worse off than men the numbers bear that out. we went from a 7 percent unemployment rate for women when he (president barack obama) was elected to an 8.1 percent now.
true,"the fact of the matter is that my colleague from new york, senator clinton, there are 50 percent of the american public that say they're not going to vote for her."
false,a $250 fine if youre caught with a plastic bag coming out of a store. plastic bag police anyone?
false,"in countries where there are higher, more strict gun laws, there is more gun violence."
false,says he never wanted to raise the debt ceiling.
false,"thanks to (north carolinas) governor and the legislature, the average teachersalary can barely support a family."
true,there never really was a hastert rule.
true,says donald trump wants to undo marriage equality.
false,it has been over 80 years since a lame-duck president appointed a supreme court justice.
true,says rick santorum opposes right-to-work
true,"in 1981, matagorda, brazoria, and galveston counties all opted out of the social security program for their employees. today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come."
true,virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. it had a very low rate of higher education attainment but is now above the national average.
true,says (clinton) called president assad a reformer. she called assad a different kind of leader.
true,"as a state rep, i was considered the fourth-most conservative in the legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	rand paul wants us to pay $2,000 just to get medicare.	health-care,medicare,message-machine	jack-conway	kentucky attorney general	kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	says hillary clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	governor of louisiana	louisiana	republican	0	1	4	4	0	an op-ed for politico magazine
9577.json	mostly-true	there are more than 46 million americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	house majority leader	virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	since i introduced my budget -- first budget -- in march of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	governor of new jersey	new jersey	republican	10	17	27	19	8	a news conference in belmar 
9864.json	mostly-true	scott walker cut school funding more per student than any governor in america.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		wisconsin	none	3	3	3	1	1	a tv ad
8243.json	true	says he would be first cpa to serve as texas comptroller.	state-finances	raul-torres	accountant, politician	texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	on donald trumps plan to cut federal funding to sanctuary cities, because of a decision by the supreme court, no presidents in a position to cut off funding across the board. it has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	new york city mayor	new york	democrat	1	0	0	1	0	a wnyc interview
9854.json	false	thomas jefferson said, that government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a facebook post
7737.json	barely-true	proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, rhode island chapter, gun rights across america.	rhode island	activist	1	0	0	0	0	a news release and facebook post
12293.json	barely-true	says donald trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	senator	texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	mccain has voted repeatedly at least six times against funding for global hiv/aids, malaria and tb fund, once as one of only 14 senators."""
true,"the border patrol has 20,000 agents more than twice as many as there were in 2004."
true,the fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.
true,"under (rick perrys) watch as governor, over six million texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent."
true,georgias hope scholarship is still the richest scholarship program in america.
false,abortions account for 94 percent of the services provided for pregnant women by planned parenthood.
false,"while (charlie crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. since i got elected, utility rates have come down 11 percent and now we are below the average."
true,"bernie sanders opposesthe trans-pacific partnership, and hillary clinton supportsit."
false,on supporting right to work legislation in 2015
false,says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when i decided to run for governor four years ago to two points lower.
false,"in the patient protection and affordable care act, it was the democrats who cut $500 billion from medicare. and they also put in place the independent payment advisory board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all americans."
true,were trailing every other state in the midwest in terms of job creation since january of 2011.
false,"potus economists: stimulus has cost $278,000 per job."
true,the education tax burden for shelby county -- and tennessee -- is one of the lowest in the country.
false,"says donald trumps conversion to pro-life beliefs are akin to justin biebers, who said in the past that abortion was no big deal to him."
true,"by the time i left the state department, economic growth was up and opium production was down in afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold."
true,we have the most productive workers in the world.
true,"before i was state treasurer, my rhode island business helped create over 1,000 jobs."
false,says bill white profiteered in the aftermath of hurricane rita.
true,"alabamas crimson tide will be the underdog in saturdays game against the georgia bulldogs, the first time in 72 consecutive games that alabama has not been favored by oddsmakers to win."
true,"says rick scott took $200,000 in campaign contributions from a company that profited off pollution."
true,"in a lawsuit between private citizens, a florida judge announced the decision was going to be based on islamic law."
true,"says democrats raised taxes over 115 times in the past 10 years, making new jersey increasingly unaffordable and chasing jobs to neighboring states."
false,metro on whether it could use bond money for restoration.
true,roy barnes is like barack obama because theyre both doing a lot of apologizing.
false,barack obama thinks terrorists just need a good talking to.
false,"the germans, the french, countries that opposed us in the (iraq) war, all believed (saddam hussein) had weapons of mass destruction."
true,the pope and donald trump and tammy baldwin all agree on eliminating the carried-interest tax break.
false,agriculture has always required a significant workforce from abroad.
true,"says jon huntsman supports changes in medicare that would deny guaranteed benefits to 980,000 new hampshire residents."
true,"across the united states, 25 percent of voting age african americans do not have the photo id that this bill would require."
true,says rick scott stripped women of access to public health care.
true,"a majority of americans agree with a ban on assault weapons. and by the way, so did ronald reagan."
true,"only 42 percent of young georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential."
true,texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.
false,says hjm 20 was the only bill not assigned to a house committee.
